hotel_address,hotel_bbox,hotel_city,hotel_coordinates,hotel_name,hotel_score,hotel_star
"Grisashvili Street 43a, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8167026974261,41.6862879359763",Delon House,9.6,0
"Gia Chanturia Street, 5, Ap.10, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.8000122710437,41.699458525946",Exclusive Tbilisi,9.4,0
"David Agmashenebeli Avenue 46/10, private house, floor 2, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8001171138801,41.7055027134832",Apartment Tbilisi,9.7,0
"26 Davit Aghmashenebeli Avenue 3rd froor, Chugureti, 0101 Tbilisi City, Georgia",,Tbilisi,"44.8022766876966,41.7040660128616",Cozy Apartament On Aghmashenebeli 26- Plekhanov,9.7,0
"3 Mitropan Laghidze Street 4th floor, apartment 7, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7955821,41.6998971",100 sq.m. eco house Apartment,9.6,0
"Mtatsminda Turn 9/11, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.792896,41.695695",Violet Home,9.9,0
"Atanase Kharabadze Street, 0190 Tbilisi City, Georgia",,Tbilisi,"44.855208,41.69011",Mr Happy 2,10,0
"Merab Kostava Street 80-82/2 Floor 17, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"44.7762914483185,41.7237877225981",Saakadze Tower floor 17 Apartment,,0
"1 Junkers Street, 0113 Tbilisi City, Georgia",,Tbilisi,"44.838198,41.680662",Apartment TONI,9.6,0
"Dimitri Uznadze Street 79/81, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.7942624986172,41.7100336627952",GoGo Apartment,9,0
"Revaz Laghidze Street 2, flat 21, Mtatsminda , 0104 Tbilisi City, Georgia",,Tbilisi,"44.795828,41.701806",Opera Plaza 2,9.8,0
"AKHALUBANI ST 2 собственыи дом первыи этаж, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8173144087195,41.7001013528769",APARTMENTS ON AKHALUBANI ST 2,9.9,0
"2 Ketevan Tsamebuli Avenue 2 suite, floor 5th, flat number 36, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8160090017261,41.6925393415418",Gaba's apartment,,0
"Marjanishvili street 16, Building 2, 43, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.7948633362153,41.7093625982915",Apartment Irma,9.6,0
"4 Soghanlughi Turn, 0114 Tbilisi City, Georgia",,Tbilisi,"44.8145199110451,41.6859511723086",Goga's Apartment,9.6,0
"27 Davit Aghmashenebeli Avenue, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8031247374344,41.7036907327297",Studio Apartment GO-IA,9.4,0
"8 Khidistavi street, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8135266905297,41.6944236140674",Apartment Izabella,9.8,0
"18 Paolo Iashvili Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.797493,41.690276",Borboleta 3,9.6,0
"Iakob Nikoladze Street 5, Vera, 0179 Tbilisi City, Georgia",,Tbilisi,"44.7825963,41.710353",Exquisite two bedroom apartment in city center,,0
"Mariam Dadiani-Anchabadze 13, 0101 Tbilisi City, Georgia",,Tbilisi,"44.8350567963562,41.7339793443229",GK Villa,9.6,0
"Merab Aleksidze Street 2, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"44.7824057936668,41.7172430128948",Basilon Hotel,6.8,4
"42 Lado Asatiani Street, 0186 Tbilisi City, Georgia",,Tbilisi,"44.799427,41.689597",Cozy Apartment in Old Tbilisi „Solo-lucky“,9.5,0
"Berdzeni Street 5 nugzar shataidzis N5, 0114 Tbilisi City, Georgia",,Tbilisi,"44.8202611505985,41.683863929318",Guest House old tbilisi,9.7,0
"4 Betlemi Rise, Apartment 20a, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8040888,41.6893893",Great View Apartment in Old Tbilisi,9.1,0
"Chargali Street, 0141 Tbilisi City, Georgia",,Tbilisi,"44.8002112,41.7697137",Kolkhi Palace Hotel,9,4
"4 Santeli Turn, Avlabari, 0102 Tbilisi City, Georgia",,Tbilisi,"44.81042,41.69881",Nick's attractive apartment N2 in old Tbilisi,9.9,0
"V Iverieli Street 20, 0144 Tbilisi City, Georgia",,Tbilisi,"44.8279269039631,41.6882566699608",Hotel Diamond Dat Exx company,9.4,3
"Zviad Gamsakhurdia Right Bank 2a., Mtatsminda , 0114 Tbilisi City, Georgia",,Tbilisi,"44.806515,41.697343",Tamara's lovely apartment :),9.4,0
"Sifiko Chiaureli street 15 , Vera, 0151 Tbilisi City, Georgia",,Tbilisi,"44.7812736044159,41.7104076892146",N City Center Apartment,9.5,0
"Metekhi Street 1, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.813623,41.690615",Hotel Vita,8.4,0
"3d Vertskli Lane 40, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8032103478909,41.6953160751293",City Core Apartments,8.4,0
"4 Besiki Street Floor 4, Apt 419, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7968230689697,41.6984134587207",Rustaveli Turn Apartment,,0
"Mtkvari Street 4 third floor, apartment 29, Mtatsminda , 0105 Tbilisi City, Georgia",,Tbilisi,"44.8050203919684,41.698632735982",Near River Apartment,9.1,0
"Dzmebi Zubalashvilebi Street 7, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7966531850398,41.6971609771883",Three Bedroom Apartment Old Tbilisi,8.8,0
"7 Samreklo II Turn, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.813276,41.697697",Tbilisi Trinity Apartment,9.9,0
"5 Taras Shevchenko Street entrance 4, floor 8, Apartment #74, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7965249,41.6981713",Comfortable Apart In Center,9.3,0
"Chonkadze Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.7961880518342,41.6902117315399",Hotel boutique Iveria,8.3,0
"Avlabari Street 12, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8131736,41.6945871",Elene's house in Avlabari,9.4,0
"1 Shota Rustaveli Avenue Rustaveli ave.1, Mtatsminda , 0105 Tbilisi City, Georgia",,Tbilisi,"44.800480697304,41.6952149844996",Panorama Apartment,8.9,0
"Marzhanishvili Street 44/48, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8033484816551,41.7123062639582",Hotel ZP Palace,8.7,4
"Alexander Griboedov Street 27, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7933775100647,41.7013165706689",BB apartment,9.7,0
"Ingorokva St. 2/11, 0105 Tbilisi City, Georgia",,Tbilisi,"44.7982225584747,41.6924265922634",Apartment Old Tbilisi Sololaki,,0
"Betlemi street 26, 0108 Tbilisi City, Georgia",,Tbilisi,"44.806977,41.689408",Namaste Hostel,9.1,0
"12 Anton Purtseladze Street, Mtatsminda , 0105 Tbilisi City, Georgia",,Tbilisi,"44.8010761,41.6969648",Tbilisi Apartment 2,9.9,0
"tsabadze 5 5th floor apt.8, Chugureti, 0112 Tbilisi City, Georgia",,Tbilisi,"44.7904572724219,41.7216617782939",In The Sky Apartment,9.5,0
"Pavle Ingorokva Street, Tbilisi, Georgia 3, 0108 Tbilisi City, Georgia",,Tbilisi,"44.79824,41.692939",Chandelier,8.6,0
"6 A Elene Akhvelediani Rise, Avlabari, 0102 Tbilisi City, Georgia",,Tbilisi,"44.811027,41.69651",5 Rooms Hotel,9.8,3
"Chonkadze Street 11 Italian Yard, second floor, 0105 Tbilisi City, Georgia",,Tbilisi,"44.7956981609573,41.6922995810103",Chonkadze 11 Flat,9.6,0
"Jerusalem square 4 , 0105 Tbilisi City, Georgia",,Tbilisi,"44.8060575127602,41.690177773762",Old Meidan Hotel,8.4,0
"Площадь Авлабари, Кетеван Тцамебули 2 3 этаж, квартира 53, Avlabari, 0108 Tbilisi City, Georgia",,Tbilisi,"44.8160020038813,41.6926030445095",Luxury Avlabar apartment,9.9,0
"6 Chabua Amirejibi Highway 4th Floor, flat #21, Vake, 0148 Tbilisi City, Georgia",,Tbilisi,"44.775048,41.711652",Eka's Sweet Home,,0
"Sulkhan Tsintsadze Street #2, floor 9,, Saburtalo, 0160 Tbilisi City, Georgia",,Tbilisi,"44.7730207443237,41.7221556095",Modern apartment in Tbilisi centre,,0
"Bukhaidze 16, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8105475306511,41.7023923282309",Luxury House in old Tbilisi,8.2,0
"19 Pavle Ingorokva Street 23 flat, 6 floor, A block, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.795848974205,41.6960579288498",Freedom Square Apartment,9.8,0
"Merab Aleksidze Street N3. B Block. Floor 12th Apt.83, Saburtalo, 0141 Tbilisi City, Georgia",,Tbilisi,"44.7816533408877,41.7163580081618",Giorgi's Apartment on Saburtalo,9.7,0
"ул.Гантиади дом56, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8244237428474,41.6996925240031",Granatovoe Derevo Holiday home,,0
"47 Ketevan Dedofali Avenue, 0144 Tbilisi City, Georgia",,Tbilisi,"44.8263918841258,41.6872627334827",Metekhi Hill Apartments,9.9,0
"David Agmashenebeli Street 142, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.7937760186043,41.7140747620286",Sultan Hotel,8.2,4
"Tbilisi sea city Hualling building n26 hole1 4th floor, 0182 Tbilisi City, Georgia",,Tbilisi,"44.873922,41.715446",Xato flat Apartment,,0
"Betania 19a 19a, 2356 Tbilisi City, Georgia",,Tbilisi,"44.823788,41.697962",House at old tbilisi Apartment,9.5,0
"4 Besiki Street, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7967908824616,41.6987278801361",Proper Apartments Old Tbilisi 3,9.3,0
"43 Niabi Street avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8249088287887,41.7007986416231",Avlabari Boutique House,8.9,0
"Vakhtang Orbeliani street 24, Mtatsminda , 0103 Tbilisi City, Georgia",,Tbilisi,"44.8039734803566,41.6989742706161",Arta Hotel,7.7,3
"Sulkhan-Saba Street 5, 0105 Tbilisi City, Georgia",,Tbilisi,"44.799208,41.69336",Brand New Cosy Apartment,9.8,0
"3/5 Galaktion Tabidze Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.800996,41.692285",Liberty Square Apartment,9.2,0
"Shalva Dadiani Street # 12, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8027559436554,41.6919889371319",Apartment Dadiani 12,9.6,0
"Metekhi Street 19, Avlabari, 0104 Tbilisi City, Georgia",,Tbilisi,"44.814860522747,41.6912486521863",Cozy flat full of light Apartment,9.7,0
"16 Mir Vezirovi Street Second entrance, 7th floor, 0114 Tbilisi City, Georgia",,Tbilisi,"44.8215425999999,41.6837125",Pipo's Friendly Place Apartment,9.7,0
"Vano Sarajishvili Street 48 V. sarajishvili 48, floor I, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7906844317913,41.7006921279328",Tati's Apartment Tbilisi,9.3,0
"46-50 Merab Kostava Street, Vera, 0179 Tbilisi City, Georgia",,Tbilisi,"44.7845703816147,41.7095062346714",El Centro De Tbilisi,8.8,0
"6 Tamarashvili St, Saburtalo, 0100 Tbilisi City, Georgia",,Tbilisi,"44.7447386487693,41.7207815291533",Maka Apartment on Tamarashvili 6,8.7,0
"Davit Aghmashenebeli Avenue 146, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.7932466,41.7151191",Apartment Apollo,9.5,0
"11 Ilia Chavchavadze Avenue, Vake, 0179 Tbilisi City, Georgia",,Tbilisi,"44.7728548085289,41.7089255688565",NICK'S APARTMENT (VAKE),,0
"Krtsanisi II Lane Building 21, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8182266950607,41.6747832959629",Comfy Place To Stay In Tbilisi,9.4,0
"Shoshitaishvili Street 3 (Arakishvili 1 Turn 3), Vake, 0179 Tbilisi City, Georgia",,Tbilisi,"44.76678193,41.70683386",Hotel VIP Victoria,7.8,3
"nino zhvania street 26 nino zhvania street 26, Vake, 0179 Tbilisi City, Georgia",,Tbilisi,"44.77141,41.702246",ваке Apartment,,0
"Alexander kazbegi 14, Saburtalo, 0177 Tbilisi City, Georgia",,Tbilisi,"44.76085,41.725463",Alexander Kazbegi 14 Apartment,,0
"7 Dzmebi Zubalashvilebi Street, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7965209186077,41.6971830071934",Dzmebi Zubalashvilebi Apartment,9.4,0
"36 Grigol Khandzteli Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8059703674592,41.690659923446",Lile's Apartments,9.4,0
"Marjanishvili Kote street 16, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.7949039212875,41.709223004705",Marjanishvili Penthouse Appartment,9.3,0
"Shalva Ghambashidze Kucha 4-2A, Vera, 0108 Tbilisi City, Georgia",,Tbilisi,"44.7846508026123,41.7085893429554",Verahouse Apartment in Tbilisi,9.4,0
"Sultanishani Street, 0555 Tbilisi City, Georgia",,Tbilisi,"44.8053022209015,41.6939643006695",Apartment on Sultanishani street,9.6,0
"88 Nino Zhvania Street 3rd flor, Vake, 0179 Tbilisi City, Georgia",,Tbilisi,"44.767681,41.701128",Hilltop Green,9.5,0
"23 Lado Asatiani Street 3 rd floor, 0105 Tbilisi City, Georgia",,Tbilisi,"44.80058,41.68964",Luxury 3 BR apartment by Freedom square City Center,10,0
"Lesia Ukrainka Street #3, Floor 6, Apt. 29, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7971016,41.6980626",Panorama City-Central,8.7,0
"17/19, rue Abano, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8104667,41.6883145",Villa Legend of Tbilisi -17 Abano St,9.8,3
"Dimitri Uznadze Street Building Number 4, suite 4, floor 2, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.796901,41.705737",Dani House,10,0
"47 Ketevan Dedofali Avenue, 0144 Tbilisi City, Georgia",,Tbilisi,"44.8266978736801,41.6872037814178",Anri's Apartments,9.7,0
"iori turn 2/3, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8114277310833,41.6949527688829","MRM Apartment at Avlabari, Old Tbilisi",9.6,0
"проспект Шота Руставели 50/1, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7914908273392,41.7028091421021",Sweet Rooms Inn,9.7,0
"gomis street 4 dom, 0114 Tbilisi City, Georgia",,Tbilisi,"44.8060336255951,41.6887896774219",Cherdachok,9.7,0
"21 Merab Kostava Street, Vera, 0108 Tbilisi City, Georgia",,Tbilisi,"44.788289,41.706214",Next to Philarmonia,9.6,0
"Viktor Kupradze Street Hualing Tbilisi Sea Plaza, 27th building, 3 entrance, 11th floor, 115, 0163 Tbilisi City, Georgia",,Tbilisi,"44.869927,41.691653",Elizabed Apartment,8.7,0
"38 Irakli Paghava Street, Avlabari, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8184537199211,41.6919062864661",Boutique Hotel Avlabar,9,0
"Lado Gudiashvili St 9, Floor 3, Mtatsminda , 1234 Tbilisi City, Georgia",,Tbilisi,"44.8007253245369,41.6973826836741",Two Bedroom Apartment,9.2,0
"20 Gogoli street, Chugureti, 0105 Tbilisi City, Georgia",,Tbilisi,"44.798378,41.719457",Central Loft Apartment,9.2,0
"Vazha Pshavela Avenue 17 building, 3 floor, apartment 19, Saburtalo, 0160 Tbilisi City, Georgia",,Tbilisi,"44.7629646398127,41.7275627728351",Ann's Apartment,9.6,0
"Shalva Dadiani Street 9 Shalva Dadiani Street 9   flat 7, 0105 Tbilisi City, Georgia",,Tbilisi,"44.80186,41.691576",Freedom Square Apartment,9.9,0
"G. Tabidze 3/5 Apt 41, 0105 Tbilisi City, Georgia",,Tbilisi,"44.800996,41.692285",19th Century Freedom Square Apt Apartment,,0
"23 Besik Street, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7942005563527,41.6968360963232",Apartment 23,9.9,0
"Petre Chaiakovski Str. 8, 0105 Tbilisi City, Georgia",,Tbilisi,"44.7958517330658,41.6931030782273",TiflisLux Apartment - Old City,8.8,0
"K.Apkhazi 49-51, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8079082369804,41.6902676558792",Hotel Old Cellar,7.9,3
"15 Titsian Tabidze Street, Vake, 0179 Tbilisi City, Georgia",,Tbilisi,"44.7652983862645,41.7057500231761",Hotel Genio,9.1,4
"lesya ukrainka, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.797788,41.697603",Apartment in City Center Tbilisi,9.7,0
"4 Kote Marjanishvili Street, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.7939832974225,41.7084148860447",5 Star Apartments in the Center,9.5,0
"Ivane Tarkhnishvili Street 18/20, Vera, 0179 Tbilisi City, Georgia",,Tbilisi,"44.782796,41.705456",House Apartment,9.6,0
"Kobuleti Street 19, Vake, 0162 Tbilisi City, Georgia",,Tbilisi,"44.774666,41.705743",Marisha’s Appartment Apartment,9.9,0
"41 Titsian Tabidze Street, Vake, 0179 Tbilisi City, Georgia",,Tbilisi,"44.756361,41.707675",My Sweet Home Apartment,9.3,0
"Vaja Pshavela Street, Saburtalo, 0186 Tbilisi City, Georgia",,Tbilisi,"44.727806,41.723553",apartment,,0
"5 Teleti Street, 0100 Tbilisi City, Georgia",,Tbilisi,"44.816415,41.685259",Heart of Tbilisi,9,0
"11 Betlemi Street Изолированная квартира. 2 этаж, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8080067999999,41.6897586",Betlemi Street Apartment,9.7,0
"8 Giorgi Akhvlediani Street Apartment #8, Vera, 0108 Tbilisi City, Georgia",,Tbilisi,"44.7901753,41.705289",Pero,8.5,0
"Kosta Khetagurovi Street 1/3 khetagurovi 1, Chugureti, 0153 Tbilisi City, Georgia",,Tbilisi,"44.8066610097885,41.7021863140099",Guest House Natia,8.8,0
"91 Ivane Javakhishvili Street, Chugureti, 0179 Tbilisi City, Georgia",,Tbilisi,"44.798537,41.714196",Style Apartments by Picnic,,0
"Amaghleba,  11, , 0105 Tbilisi City, Georgia",,Tbilisi,"44.7948787361383,41.6900656087154",Apartment on Amaghleba 11,9.7,0
"Galaktion Tabidze str.23/23 2 floor, App. 4, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8012560269837,41.6898800054788",Cozy old town studio Apartment,9.7,0
"Aleqsandre Diuma Street 12, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8029683,41.69537",Old city apartment,9.6,0
"29 Dzmebi Zubalashvilebi Street, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7948845999999,41.6992112",Apartment on Zubalashvilebi St 29/7,9.8,0
"grishashvili 24, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8126226,41.6876288",Giorgi Apartment,9.6,0
"Akhali Kheivani Lane дом, 0114 Tbilisi City, Georgia",,Tbilisi,"44.832261,41.677822",Guesthouse in Tbilisi,9.7,0
"Dolabauri 3 street 13, 0186 Tbilisi City, Georgia",,Tbilisi,"44.8349985480309,41.685525764612",Green Panorama Hotel,8.8,3
"Irakli Paghava Street 2, Flat 139, Entrance 7, Avlabari, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8150938749313,41.6929658134987",Flat 139 - Old Tbilisi,9.4,0
"16 Kote Marjanishvili Street, Chugureti, 0175 Tbilisi City, Georgia",,Tbilisi,"44.7960683,41.7092187",Dream Penthouse,,0
"3/5 Galaktion Tabidze Street, 0801 Tbilisi City, Georgia",,Tbilisi,"44.8010681010783,41.6921566534926",Freedom Squire Apartment,9.1,0
"24 Irakli Abashidze Street, Vake, 0160 Tbilisi City, Georgia",,Tbilisi,"44.768019,41.707156",Cosy Corner,9.8,0
"Samreklo Street 14, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8132646083832,41.6971253661699",Mirobelle Hotel,8.4,3
"tsinamdzgvrishvili 23 floor 1, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.804400903301,41.704737044175",nino guesthouse old tbilisi,9.7,0
"Atskuri Street 27, 0144 Tbilisi City, Georgia",,Tbilisi,"44.8375260992973,41.6889326757466",Flamingo Group Hotel,8.9,3
"17 Ivane Machabeli Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.799689,41.689715",KuXoS Apartment On Machabeli Street,,0
"4 Teleti Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8169123957009,41.6851499310237",Caravan Hotel,9.3,0
"Ivane Tarknishvili Deadlock I, building 7-9, ap 10, floor 2, Vera, 0179 Tbilisi City, Georgia",,Tbilisi,"44.7829731171967,41.7070486452387",Apartment on I. Tarknishvili 7-9,,0
"24a Alexander Kazbegi Avenue 3 floor № 238, Saburtalo, 0177 Tbilisi City, Georgia",,Tbilisi,"44.745996,41.724036",Maya Apartament,,0
"29a Pavle Aslanidi Street floor 12, suite 38, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"44.7824098233135,41.7183898256331",NICK'S APARTMENT (SABURTALO),9.2,0
"3 Ana Politkovskaia Street, Building 8, Entrance 2, Floor 5, Apt. 39A, Saburtalo, 0177 Tbilisi City, Georgia",,Tbilisi,"44.7151841230011,41.722313289676",Flat at University Metro Station Apartment,9.5,0
"Sulkhan Tsintsadze Street 83, Saburtalo, 0160 Tbilisi City, Georgia",,Tbilisi,"44.7587996721268,41.721464182454",Sweet Home 2,,0
"Zaldastanishvili Street 7, close to Rustaveli Avenue, Mtatsminda , 0114 Tbilisi City, Georgia",,Tbilisi,"44.7891321480165,41.7020339682029",Hotel Shine on Rustaveli Avenue,8.1,4
"Khetagurovi Street # 6, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.808501,41.700759",Apartment in center of old Tbilisi,9.1,0
"Tsinandali street 10, floor 6 ,apartment 12, 0144 Tbilisi City, Georgia",,Tbilisi,"44.8274270325409,41.6893879426369",Apartments 300 Aragveli,9.1,0
"Iuri Gagarini 9, Saburtalo, 0160 Tbilisi City, Georgia",,Tbilisi,"44.7688789106905,41.7330145173849",Alfa Apartments on Gagarini,,0
"1 Abano Street, 0179 Tbilisi City, Georgia",,Tbilisi,"44.8108493,41.6875975",Duplex apartment with top landmark views,9.2,0
"Agmashenebeli Avenue 197, Chugureti, 0172 Tbilisi City, Georgia",,Tbilisi,"44.7891649603844,41.7210798028547",Apartment Tengo,9.4,0
"Isani Street 5, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8130146600306,41.6911552037474",Hotel Old Villa Metekhi,8.9,2
"Kote Makashvili Street 28, Vera, 0105 Tbilisi City, Georgia",,Tbilisi,"44.7866282289056,41.7019579089619",MM Hotel,9.3,3
"Dimitri Kipiani Street 10, Mtatsminda , 0118 Tbilisi City, Georgia",,Tbilisi,"44.7933706797622,41.6969280793507",Kipiani Apartment,9.6,0
"Belinski street 61., Vera, 0102 Tbilisi City, Georgia",,Tbilisi,"44.7836972773075,41.7023082204391",Vera veranda Apartment,9,0
"Guramishvili ave. #78, floor 10, flat 61, 0141 Tbilisi City, Georgia",,Tbilisi,"44.7936846673592,41.7727704281032",2-Bedroom Apartment Guramishvili,9.3,0
"28 Nino Chkheidze Street, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.808943,41.701424",Hotel 9 rooms,9.6,0
"grishashvili street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.821461,41.684567",Old town house,9.6,0
"12 Nikoloz Baratashvili Street, Mtatsminda , 0105 Tbilisi City, Georgia",,Tbilisi,"44.8067307472229,41.696955384306",Clock Tower Apartment,9.7,0
"Gomi Street 13, 0105 Tbilisi City, Georgia",,Tbilisi,"44.806781682209,41.6889287179076",Old Tbilisi Rhymes,9.7,0
"18 Galaktion Tabidze Street, Mtatsminda , 0105 Tbilisi City, Georgia",,Tbilisi,"44.8029199,41.6991586",Charming apartment in Old Tbilisi,9.5,0
"21 Botanical Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.810131,41.687416",Botanical 21 Apartment,9.7,0
"#91 Ivane Javakhishvili Street App.16, Chugureti, 0164 Tbilisi City, Georgia",,Tbilisi,"44.7986089596023,41.7142360472689",Irakli's rooms,10,0
"17 Pavle Ingorokva Street floor #3,flat #302, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.796601,41.69502",Luxury Apartment At Freedom Square,9.4,0
"9 Aprili Steet, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7974556576721,41.6959637553195",Sweet Home Tbilisi,9.7,0
"11 Paolo Iashvili Street Second floor, 0105 Tbilisi City, Georgia",,Tbilisi,"44.796495,41.692094",Floral Beauty Apartment,,0
"Vaja Iverieli street 11, Avlabari, 0144 Tbilisi City, Georgia",,Tbilisi,"44.8273022553284,41.6881185543925",Hotel Ok Georgia,9,4
"Baratashvili Street 10, Mtatsminda , 0105 Tbilisi City, Georgia",,Tbilisi,"44.8065924281609,41.6969521610049",Apartment on Baratashvili 10,9.9,0
"33 Akaki Shanidze Street, Vera, 0179 Tbilisi City, Georgia",,Tbilisi,"44.779827,41.70484",Annet's Ap Apartment,,0
"14 Elene Akhvlediani Rise, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8107795,41.6973186",Bloom Boutique Hotel,9.5,0
"47/57 Merab Kostava Street republic library, first floor, Vera, 0179 Tbilisi City, Georgia",,Tbilisi,"44.7855287,41.7099245",Hotel Reverence,9.1,0
"4/10 Sultanishani Turn 2 этаж, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8046521,41.6947122",My old Tbilisi Apartment,9.8,0
"30 Tegiz Abuladze street floor 7, flat 16, Vake, 0162 Tbilisi City, Georgia",,Tbilisi,"44.7581318,41.7122682",Mancho,,0
"6 Mikheil Tamarashvili Street, 16th floor, flat 108, Saburtalo, 0145 Tbilisi City, Georgia",,Tbilisi,"44.7442781925201,41.721608324211",Ika's Apartment,9.9,0
"Ketevan Tsamebuli Avenue 25, korpus 3, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8184327222407,41.6900544673106",Modern Apartment Avlabari,8.9,0
"Tabukashvili street 28 Entrance from Abashidze Street  #13, 3rd Floor, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7962422677062,41.7019885557559",Giorgi Gikashvilis Apartment,9.5,0
"Grishashvili street 26 Tbilisi,Georgia Tbilisi, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8128235212062,41.6874796948077",Old Tbilisi Abanotubani,9.3,0
"agmashenebeli ave 36, Chugureti, 0179 Tbilisi City, Georgia",,Tbilisi,"44.8016110999999,41.7044024",The House Of Photographer,,0
"Mirza Fatali Akhundovi street 7, Apt 3, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8119455063716,41.6882882798809",Vano's Point in Old Tbilisi Apartment,9.7,0
"20 Feristsvaleba Street, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8149495804682,41.6912386376246",3 Rooms on Feristsvaleba,8.9,0
"6b Iakob Gogebashvili St., Vera, 0108 Tbilisi City, Georgia",,Tbilisi,"44.7811263687172,41.7031252368704",Hotel Home,9.7,0
"Akhmeta street 10, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.824343,41.691257",Hotel Oasis,9,0
"Amaghleba Street 31/33, 0105 Tbilisi City, Georgia",,Tbilisi,"44.7919812981476,41.6896709083121",Apartment Amaghleba,9.9,0
"lech kaczynski 1 62c, 0144 Tbilisi City, Georgia",,Tbilisi,"44.832966057284,41.685228639008",Maia's Apartment,,0
