hotel_address,hotel_bbox,hotel_city,hotel_coordinates,hotel_name,hotel_score,hotel_star
"Shalva Dadiani Street # 12, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6919889371319, 44.8027559436554)",Apartment Dadiani 12,9.6,0
"Metekhi Street 19, Avlabari, 0104 Tbilisi City, Georgia","[('41.6879363043726', '44.8031312227249'), ('41.694561', '44.8265898227691')]",Tbilisi,"(41.6912486521863, 44.814860522747)",Cozy flat full of light Apartment,9.7,0
"Vano Sarajishvili Street 48 V. sarajishvili 48, floor I, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6773753857457', '44.7625748635826'), ('41.7240088701199', '44.818794')]",Tbilisi,"(41.7006921279328, 44.7906844317913)",Tati's Apartment Tbilisi,9.3,0
"23 Lado Asatiani Street 3 rd floor, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.68964, 44.80058)",Luxury 3 BR apartment by Freedom square City Center,10,0
"Tevdore Mgvdeli 5 apartment 42, Chugureti, 0112 Tbilisi City, Georgia","[('41.691296', '44.746628'), ('41.75221', '44.845976')]",Tbilisi,"(41.721753, 44.796302)",Center Apartment,9.6,0
"ul. Alazanskaya; dom 3, Avlabari, 0103 Tbilisi City, Georgia","[('41.6856952922873', '44.7927148640156'), ('41.6996127077127', '44.8325451359844')]",Tbilisi,"(41.692654, 44.81263)",Guest house Qalaveri,9.7,0
"Metekhi Street 19, Avlabari, 0103 Tbilisi City, Georgia","[('41.6106032478215', '44.7679725'), ('41.7723206', '44.8607642482712')]",Tbilisi,"(41.6914619239108, 44.8143683741356)",Velvet Hotel,7.7,4
"Botanikuri street, # 8 deadlock , apartment 3, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6872002759842, 44.8098989727077)",Botanical Garden Apartment,9.2,0
"48 Vertskhli Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.69501, 44.804234)",★ Blue Door Rhapsody ★ - Special Stay In Old Town! Apartment,,0
"14 Kipshidze Street, Vake, 0162 Tbilisi City, Georgia",,Tbilisi,"(41.7140893, 44.7598625000001)",Lux Apartment,9.3,0
"Lado Asatiani Street 13 2nd floor, suite 10, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.689975, 44.803401)",Ana's Apartment in Old Tbilisi,9.9,0
"Vaja Pshavela Street 76b 11 floor    85 apartment, Saburtalo, 0186 Tbilisi City, Georgia",,Tbilisi,"(41.723069, 44.731478)",Apartment at Vaja Pshavela Street 76b,9.6,0
"Bakhtrioni Street 12, Saburtalo, 0177 Tbilisi City, Georgia",,Tbilisi,"(41.721024, 44.771897)",Daduda's home Apartment,,0
"18 Giorgi Leonidze Street 11a, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.691897, 44.797811)",Apartment Suji Home,10,0
"Zurab kvlividze turn 24, Chugureti, 0102 Tbilisi City, Georgia","[('41.6889020013169', '44.7632206231356'), ('41.7292401183723', '44.8531703907347')]",Tbilisi,"(41.7090710598446, 44.8081955069351)",Panorama Tbilisi Home,9.3,0
"75 Vakhtang Gorgasali Street second floor Sport Time, 0114 Tbilisi City, Georgia",,Tbilisi,"(41.674116071374, 44.8263971473298)",Sport Time Hotel & SPA,7.5,4
"Sultanishani Street, 0555 Tbilisi City, Georgia",,Tbilisi,"(41.6939643006695, 44.8053022209015)",Apartment on Sultanishani street,9.6,0
"Lesia Ukrainka Street #3, Floor 6, Apt. 29, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6107693218653', '44.777511'), ('41.7853558781347', '44.8166922')]",Tbilisi,"(41.6980626, 44.7971016)",Panorama City-Central,8.7,0
"Dolabauri 3 street 13, 0186 Tbilisi City, Georgia",,Tbilisi,"(41.685525764612, 44.8349985480309)",Green Panorama Hotel,8.8,3
"16 Kote Marjanishvili Street, Chugureti, 0175 Tbilisi City, Georgia","[('41.6917543229311', '44.7570559093181'), ('41.7266830770689', '44.8350806906819')]",Tbilisi,"(41.7092187, 44.7960683)",Dream Penthouse,,0
"24 Irakli Abashidze Street, Vake, 0160 Tbilisi City, Georgia",,Tbilisi,"(41.707156, 44.768019)",Cosy Corner,9.8,0
"Samreklo Street 14, Avlabari, 0103 Tbilisi City, Georgia","[('41.677081171626', '44.7675195336342'), ('41.7171695607139', '44.8590096831322')]",Tbilisi,"(41.6971253661699, 44.8132646083832)",Mirobelle Hotel,8.4,3
"Atskuri Street 27, 0144 Tbilisi City, Georgia",,Tbilisi,"(41.6889326757466, 44.8375260992973)",Flamingo Group Hotel,8.9,3
"4 Teleti Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6851499310237, 44.8169123957009)",Caravan Hotel,9.3,0
"tsinamdzgvrishvili 23 floor 1, Chugureti, 0102 Tbilisi City, Georgia","[('41.6867716276019', '44.7802929933106'), ('41.7227024607481', '44.8285088132914')]",Tbilisi,"(41.704737044175, 44.804400903301)",nino guesthouse old tbilisi,9.7,0
"17 Ivane Machabeli Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.689715, 44.799689)",KuXoS Apartment On Machabeli Street,,0
"24a Alexander Kazbegi Avenue 3 floor № 238, Saburtalo, 0177 Tbilisi City, Georgia",,Tbilisi,"(41.724036, 44.745996)",Maya Apartament,,0
"Ivane Tarknishvili Deadlock I, building 7-9, ap 10, floor 2, Vera, 0179 Tbilisi City, Georgia","[('41.6890832286656', '44.7588643404252'), ('41.7250140618117', '44.8070818939682')]",Tbilisi,"(41.7070486452387, 44.7829731171967)",Apartment on I. Tarknishvili 7-9,,0
"Merab Aleksidze Street N3. B Block. Floor 12th Apt.83, Saburtalo, 0141 Tbilisi City, Georgia",,Tbilisi,"(41.7163580081618, 44.7816533408877)",Giorgi's Apartment on Saburtalo,9.7,0
"16 Mir Vezirovi Street Second entrance, 7th floor, 0114 Tbilisi City, Georgia",,Tbilisi,"(41.6837125, 44.8215425999999)",Pipo's Friendly Place Apartment,9.7,0
"29a Pavle Aslanidi Street floor 12, suite 38, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"(41.7183898256331, 44.7824098233135)",NICK'S APARTMENT (SABURTALO),9.2,0
"Sulkhan Tsintsadze Street 83, Saburtalo, 0160 Tbilisi City, Georgia",,Tbilisi,"(41.721464182454, 44.7587996721268)",Sweet Home 2,,0
"Zaldastanishvili Street 7, close to Rustaveli Avenue, Mtatsminda , 0114 Tbilisi City, Georgia","[('41.6911269125656', '44.774275296033'), ('41.7129410238403', '44.803989')]",Tbilisi,"(41.7020339682029, 44.7891321480165)",Hotel Shine on Rustaveli Avenue,8.1,4
"Tsinandali street 10, floor 6 ,apartment 12, 0144 Tbilisi City, Georgia",,Tbilisi,"(41.6893879426369, 44.8274270325409)",Apartments 300 Aragveli,9.1,0
"Khetagurovi Street # 6, Chugureti, 0102 Tbilisi City, Georgia","[('41.6879559993803', '44.7933733'), ('41.7135620006197', '44.8236287')]",Tbilisi,"(41.700759, 44.808501)",Apartment in center of old Tbilisi,9.1,0
"Iuri Gagarini 9, Saburtalo, 0160 Tbilisi City, Georgia",,Tbilisi,"(41.7330145173849, 44.7688789106905)",Alfa Apartments on Gagarini,,0
"1 Abano Street, 0179 Tbilisi City, Georgia",,Tbilisi,"(41.6875975, 44.8108493)",Duplex apartment with top landmark views,9.2,0
"Belinski street 61., Vera, 0102 Tbilisi City, Georgia","[('41.673666', '44.7522483766079'), ('41.7309504408782', '44.8151461780071')]",Tbilisi,"(41.7023082204391, 44.7836972773075)",Vera veranda Apartment,9,0
"Isani Street 5, Avlabari, 0103 Tbilisi City, Georgia","[('41.6741055004284', '44.798497'), ('41.7082049070664', '44.8275323200612')]",Tbilisi,"(41.6911552037474, 44.8130146600306)",Hotel Old Villa Metekhi,8.9,2
"Давид Агмашенебели 114 Flat-36, Chugureti, 0102 Tbilisi City, Georgia","[('41.6933345834269', '44.7716766288328'), ('41.7292654165731', '44.8198973711672')]",Tbilisi,"(41.7113, 44.795787)",Dari apartament,10,0
"42 Lado Asatiani Street, 0186 Tbilisi City, Georgia",,Tbilisi,"(41.689597, 44.799427)",Cozy Apartment in Old Tbilisi „Solo-lucky“,9.5,0
"Merab Aleksidze Street 2, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"(41.7172430128948, 44.7824057936668)",Basilon Hotel,6.8,4
"Dzmebi Zubalashvilebi Street 7, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6877660569725', '44.7781601920725'), ('41.7065558974041', '44.8151461780071')]",Tbilisi,"(41.6971609771883, 44.7966531850398)",Three Bedroom Apartment Old Tbilisi,8.8,0
"4 Besiki Street Floor 4, Apt 419, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6882094174414', '44.7824772074819'), ('41.7086175', '44.8111689304576')]",Tbilisi,"(41.6984134587207, 44.7968230689697)",Rustaveli Turn Apartment,,0
"Mtkvari Street 4 third floor, apartment 29, Mtatsminda , 0105 Tbilisi City, Georgia","[('41.6806871179395', '44.7725826502393'), ('41.7165783540245', '44.8374581336975')]",Tbilisi,"(41.698632735982, 44.8050203919684)",Near River Apartment,9.1,0
"4 Santeli Turn, Avlabari, 0102 Tbilisi City, Georgia","[('41.6808569', '44.7933706797622'), ('41.7167631', '44.8274693202378')]",Tbilisi,"(41.69881, 44.81042)",Nick's attractive apartment N2 in old Tbilisi,9.9,0
"11 Doesi Street, 0144 Tbilisi City, Georgia",,Tbilisi,"(41.6905280379053, 44.8317262530327)",Hotel Badagi,9.6,3
"10 Tsinandali Street 3 floor apartment 15, 0144 Tbilisi City, Georgia",,Tbilisi,"(41.6886169136171, 44.8274624116394)",Luxury Sweet Apartament Khatuna,8.8,0
"Niabi V Turn N7, 0103 Tbilisi City, Georgia",,Tbilisi,"(41.7017411488566, 44.827807878296)",Upstairs Hotel Tbilisi,9.7,0
"32a grishashvili street 1st floor, apartment 3, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.687463, 44.814313)",A Class Apartments In Old Tbilisi Shardeni,9.9,0
"zubalashvili street, tbilisi, georgia, Mtatsminda , 0104 Tbilisi City, Georgia","[('41.6808673860469', '44.7506280997187'), ('41.7217858555743', '44.8329500108957')]",Tbilisi,"(41.7013266208106, 44.7917890553072)",Lazga Apartment,9.6,0
"1/6 Ivane Machabeli Street, 0160 Tbilisi City, Georgia",,Tbilisi,"(41.6918066735034, 44.7998593411407)",Prince Machabeli Apartments,9.9,0
"Metro Rustaveli Tamar Chovelidze 8, Vera, 0180 Tbilisi City, Georgia","[('41.6880979941868', '44.7626799725492'), ('41.7202200058132', '44.8164720274508')]",Tbilisi,"(41.704159, 44.789576)",ApartamentsChovelidze,9.3,0
"Merab Kostava Street 80-82/2 Floor 17, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"(41.7237877225981, 44.7762914483185)",Saakadze Tower floor 17 Apartment,,0
"33 Akaki Shanidze Street, Vera, 0179 Tbilisi City, Georgia","[('41.6879435230248', '44.6871306216736'), ('41.7217364769752', '44.8725233783264')]",Tbilisi,"(41.70484, 44.779827)",Annet's Ap Apartment,,0
"4/10 Sultanishani Turn 2 этаж, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6947122, 44.8046521)",My old Tbilisi Apartment,9.8,0
"30 Tegiz Abuladze street floor 7, flat 16, Vake, 0162 Tbilisi City, Georgia",,Tbilisi,"(41.7122682, 44.7581318)",Mancho,,0
"machabeli street 5, 0175 Tbilisi City, Georgia",,Tbilisi,"(41.691668, 44.799255)",Loft Apartment next to the Freedom Square,,0
"Avlabari Square No.36 Faghava St, Avlabari, 0103 Tbilisi City, Georgia","[('41.672637618341', '44.7713674330922'), ('41.7112825480298', '44.865377')]",Tbilisi,"(41.6919600831854, 44.8183722165461)",Green Hotel,9,3
"6 Ierusalimi Squire, apartment 6, floor 2, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6903210092015, 44.8061426532515)",Shashi Apartment,9.3,0
"Paolo Iashvili Street 15, floor 3, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.691574, 44.796981)",2 BR Dream House Near Liberty Square Apartment,,0
"32 Vakhtang Orbeliani Street, Mtatsminda , 0170 Tbilisi City, Georgia","[('41.681473', '44.7844514713026'), ('41.7156816518294', '44.824288')]",Tbilisi,"(41.6985773259147, 44.8043697356513)",Apartment Orbeliani 32,9.7,0
"Napareuli Street 12, Vake, 0179 Tbilisi City, Georgia",,Tbilisi,"(41.7078338, 44.7768556)",Nato`s Apartment,9.5,0
"Kotetishvili Street 11, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6872293704011', '44.7340767340047'), ('41.7062495222422', '44.856128487736')]",Tbilisi,"(41.6967394463217, 44.7951026108703)",Star Hotel,8.8,0
"76a Kostava street 8th floor, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"(41.722748, 44.776772)",Ameri Plaza apartment,9.8,0
"Abano Street 25 1 floor Botanicheskaya 16, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6879559993803, 44.810498454608)",Violet in Meidan,8.7,0
"Tabidze Street #17, 0108 Tbilisi City, Georgia",,Tbilisi,"(41.691683, 44.801087)",Apartment In the heart of the city,9.7,0
"Solomon Zaldastanishvili Turn 2,Mtatsminda, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6800681134979', '44.7375444877238'), ('41.7232048120837', '44.8401589577985')]",Tbilisi,"(41.7016364627908, 44.7888517227611)",Guest House Vera,9.9,0
"Samghebro Street 13, Floor 2, Old Tbilisi, Tbilisi Center, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6889962474739, 44.8094978920308)",Meidan Suites,9.1,0
"Niko Nikoladze Street 7 Floor 1 ,apt 2, Vera, 0108 Tbilisi City, Georgia","[('41.6947721163303', '44.7603932699126'), ('41.7193350870587', '44.8152494430542')]",Tbilisi,"(41.7070536016945, 44.7878213564834)",Your Cosy Home,9.5,0
"Nearby Orpiri Deadend 5, 0114 Tbilisi City, Georgia",,Tbilisi,"(41.6888478041925, 44.8085568286479)",Citadel Express,8.7,0
"24 JAVAKHETI STREET, 0182 Tbilisi City, Georgia",,Tbilisi,"(41.688350592064, 44.8703699279577)",Apart Hotel MX,8.4,4
"Elene Akhvelediani Rise 13/4, Avlabari, 0103 Tbilisi City, Georgia","[('41.689036', '44.7855407'), ('41.7046786658304', '44.8356903232788')]",Tbilisi,"(41.6968573329152, 44.8106155116394)",Petre Palace Hotel,9.1,0
"L.Meskhishvili Street №12, Avlabari, 0103 Tbilisi City, Georgia","[('41.6525937204746', '44.7942926734685'), ('41.7342222281908', '44.8351065069437')]",Tbilisi,"(41.6934079743327, 44.8146995902061)",Guest House Beautiful Tbilisi on L.Meskhishvili Street,9.5,0
"83 Tsinanauri Street, 0114 Tbilisi City, Georgia",,Tbilisi,"(41.6773753857457, 44.8129644464187)",Hotel King Tom,8.9,0
"Telavi Street 3, 0103 Tbilisi City, Georgia",,Tbilisi,"(41.6880096738921, 44.8243340849876)",Boutique Hotel Alphabet,8.1,4
"Betlemi Rize 4. 3rd floor #20, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6894083877153, 44.8041732609272)",One room apartment tbilisi,9.8,0
"20 Alexander Griboedov St, Apt 7, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6892761416363', '44.7631332888854'), ('41.7124133884647', '44.8236287')]",Tbilisi,"(41.7008447650505, 44.7933809944427)",Griboedov's Apartment,9.4,0
"Purtseladze Street 12, Mtatsminda , 1234 Tbilisi City, Georgia","[('41.6662409754203', '44.7322962619364'), ('41.727730046449', '44.8698504668996')]",Tbilisi,"(41.6969855109346, 44.801073364418)",Tbilisi Apartment,9.9,0
"Khetevan tsamebuli avenue 50\18, 0144 Tbilisi City, Georgia",,Tbilisi,"(41.6876452663855, 44.8294155714722)",Davids appartment,9.9,0
"Ivane Javakhishvili Street 33, Chugureti, 0102 Tbilisi City, Georgia","[('41.699055', '44.7927148640156'), ('41.714757', '44.8155711359844')]",Tbilisi,"(41.706906, 44.804143)",Apartment in old Tbilisi,10,0
"300 aragveli II lane #15, 0144 Tbilisi City, Georgia",,Tbilisi,"(41.685389, 44.824392)",new house avlabari,9.3,0
"3 Rezo Tabukashvili Turn apt.42, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6912076233096', '44.7836788541481'), ('41.7116456697128', '44.8133669343933')]",Tbilisi,"(41.7014266465112, 44.7985228942707)",Nina's Apartment,9.4,0
"15 Giorgi Mazniashvili Street 10, Chugureti, 0102 Tbilisi City, Georgia","[('41.6882655834269', '44.7781645298326'), ('41.7241964165731', '44.8263814701674')]",Tbilisi,"(41.706231, 44.802273)",Cozy Apartment near Fabrica,,0
"10 Ilia Chavchavadze Avenue Floor III, Apt. 25, Vake, Vake, 0128 Tbilisi City, Georgia",,Tbilisi,"(41.7091601, 44.777375335582)",Mais Guest House,9.4,0
"12 Kakheti Dead End, 0190 Tbilisi City, Georgia",,Tbilisi,"(41.6825754797282, 44.8777315079346)",Hotel ATLANTIS near Airport,9.2,3
"Ierusalim Square 4 Entrance in first floor, 0114 Tbilisi City, Georgia",,Tbilisi,"(41.6900523, 44.8063432)",Apartment Shanti,9.2,0
"Kostava Street 10, Vera, 0108 Tbilisi City, Georgia","[('41.6850824883414', '44.7442848122548'), ('41.7249506642756', '44.833192380506')]",Tbilisi,"(41.7050165763085, 44.7887385963804)",Apartment on Kostava 10,9.9,0
"15 Galaktion Tabidze Street, 1 Floor, Apartment 17, 0108 Tbilisi City, Georgia",,Tbilisi,"(41.690852, 44.801089)",Apartment Tabidze 15,8.9,0
"Aleksandr Pushkin Street 13, 2 floor, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6943716880794, 44.8023812771498)",Apartment on Aleksandr Pushkin Street 13,9.7,0
"Berbuki str. 10, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"(41.718672095884, 44.7818143509262)",Sashka's apartment,9.1,0
"Mazniashvili street 5/7   4th floor, Chugureti, 0102 Tbilisi City, Georgia","[('41.685903902301', '44.762509125409'), ('41.724194576188', '44.8405947674686')]",Tbilisi,"(41.7050492392445, 44.8015519464388)",Vorontsov Apartment,9.6,0
"6 Mikheil Tamarashvili Street, 16th floor, flat 108, Saburtalo, 0145 Tbilisi City, Georgia",,Tbilisi,"(41.721608324211, 44.7442781925201)",Ika's Apartment,9.9,0
"26 Davit Aghmashenebeli Avenue 3rd froor, Chugureti, 0101 Tbilisi City, Georgia","[('41.6881424585177', '44.7925637821755'), ('41.7199895672055', '44.8119895932177')]",Tbilisi,"(41.7040660128616, 44.8022766876966)",Cozy Apartament On Aghmashenebeli 26- Plekhanov,9.7,0
"3 Mitropan Laghidze Street 4th floor, apartment 7, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.69143', '44.7787186711947'), ('41.7083642', '44.8124455288053')]",Tbilisi,"(41.6998971, 44.7955821)",100 sq.m. eco house Apartment,9.6,0
"Mtatsminda Turn 9/11, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.68354', '44.763966'), ('41.70785', '44.821826')]",Tbilisi,"(41.695695, 44.792896)",Violet Home,9.9,0
"Atanase Kharabadze Street, 0190 Tbilisi City, Georgia",,Tbilisi,"(41.69011, 44.855208)",Mr Happy 2,10,0
"6/7 Kalistrate Tsintsadze Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6938365, 44.8037937)",Gnn Apartment,9.8,0
"20, Rustaveli Ave., Mtatsminda , 0105 Tbilisi City, Georgia","[('41.6894174323737', '44.7793863475685'), ('41.7103036508177', '44.8135266905297')]",Tbilisi,"(41.6998605415957, 44.7964565190491)",Maia's Apartment on Rustaveli,9,0
"Pavle Ingorokva Street19, Block A, Floor 2, Apt 3, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.690184', '44.7861361018525'), ('41.702076056513', '44.8059912')]",Tbilisi,"(41.6961300282565, 44.7960636509263)",Apartment Four Season on Rustaveli,9.2,0
"21 Mikheil Javakhishvili Street 3 floor apt. # 9, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6876437302473', '44.7688357019798'), ('41.7244476408435', '44.8142637312412')]",Tbilisi,"(41.7060456855454, 44.7915497166105)",Emma's Apartment,9.9,0
"Mikheili Tsinamdzghvrishvili Street 20, Chugureti, 0102 Tbilisi City, Georgia","[('41.6872627334827', '44.7751142136307'), ('41.7203575239843', '44.8347182520179')]",Tbilisi,"(41.7038101287335, 44.8049162328243)",Holiday home Guriko,9.9,0
"Sifiko Chiaureli street 15 , Vera, 0151 Tbilisi City, Georgia","[('41.680784', '44.7242512088318'), ('41.7400313784292', '44.838296')]",Tbilisi,"(41.7104076892146, 44.7812736044159)",N City Center Apartment,9.5,0
"Chargali Street, 0141 Tbilisi City, Georgia",,Tbilisi,"(41.7697137, 44.8002112)",Kolkhi Palace Hotel,9,4
"V Iverieli Street 20, 0144 Tbilisi City, Georgia",,Tbilisi,"(41.6882566699608, 44.8279269039631)",Hotel Diamond Dat Exx company,9.4,3
"3d Vertskli Lane 40, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6953160751293, 44.8032103478909)",City Core Apartments,8.4,0
"Revaz Laghidze Street 2, flat #21, Mtatsminda , 0104 Tbilisi City, Georgia","[('41.6892761416363', '44.779837'), ('41.7143358583637', '44.811819')]",Tbilisi,"(41.701806, 44.795828)",Opera Plaza,9.4,0
"Adam Mitskevichi Street, Saburtalo, 0194 Tbilisi City, Georgia",,Tbilisi,"(41.724837, 44.761867)","Sol,s White Modern Apartments",9.8,0
"Leonidze Street 12, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.692102, 44.798919)",Kogho's Leonidze Street 12 Apartments,9.7,0
"David Agmashenebeli Avenue 46/10, private house, floor 2, Chugureti, 0102 Tbilisi City, Georgia","[('41.6382349988632', '44.7743961611063'), ('41.7727704281032', '44.8258380666539')]",Tbilisi,"(41.7055027134832, 44.8001171138801)",Apartment Tbilisi,9.7,0
"5 Taras Shevchenko Street entrance 4, floor 8, Apartment #74, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6757820010389', '44.7842391'), ('41.7205605989611', '44.8088107')]",Tbilisi,"(41.6981713, 44.7965249)",Comfortable Apart In Center,9.3,0
"7 Samreklo II Turn, Avlabari, 0103 Tbilisi City, Georgia","[('41.6841114519702', '44.78649'), ('41.7112825480298', '44.840062')]",Tbilisi,"(41.697697, 44.813276)",Tbilisi Trinity Apartment,9.9,0
"Chonkadze Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6902117315399, 44.7961880518342)",Hotel boutique Iveria,8.3,0
"Avlabari Street 12, Avlabari, 0103 Tbilisi City, Georgia","[('41.6831285144546', '44.7915497166105'), ('41.7060456855454', '44.8347974833895')]",Tbilisi,"(41.6945871, 44.8131736)",Elene's house in Avlabari,9.4,0
"1 Shota Rustaveli Avenue Rustaveli ave.1, Mtatsminda , 0105 Tbilisi City, Georgia","[('41.6883860689991', '44.7883777'), ('41.7020439', '44.812583694608')]",Tbilisi,"(41.6952149844996, 44.800480697304)",Panorama Apartment,8.9,0
"Marzhanishvili Street 44/48, Chugureti, 0102 Tbilisi City, Georgia","[('41.6897334564794', '44.7766562114703'), ('41.734879071437', '44.8300407518399')]",Tbilisi,"(41.7123062639582, 44.8033484816551)",Hotel ZP Palace,8.7,4
"Alexander Griboedov Street 27, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6298627132346', '44.7767669858055'), ('41.7727704281032', '44.8099880343239')]",Tbilisi,"(41.7013165706689, 44.7933775100647)",BB apartment,9.7,0
"11 Artem Lusiniani Street, 0144 Tbilisi City, Georgia",,Tbilisi,"(41.6866306094661, 44.8258380666539)",Green Corner Hotel,8.8,3
"7 Leonidze Street Tbilisi, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6925064687325, 44.7988455975428)",Tbilisi Center Apartment with Terrace,,0
"18 Shalva Dadiani Street, 0108 Tbilisi City, Georgia",,Tbilisi,"(41.6915252630831, 44.802460635582)",Sesili's Apartment,9.5,0
"3 Lado Meskhishvili Turn, Avlabari, 0103 Tbilisi City, Georgia","[('41.667086230527', '44.7385489940643'), ('41.725277769473', '44.8902650059357')]",Tbilisi,"(41.696182, 44.814407)",Tbilisi LOA Apartment,9.7,0
"11 Samtredia St, Didube, 0119 Tbilisi City, Georgia","[('41.690102', '44.6884643524628'), ('41.7964178957941', '44.865377')]",Tbilisi,"(41.743259947897, 44.7769206762314)",Iberia Didube Hotel,8.7,4
"#91 Ivane Javakhishvili Street App.16, Chugureti, 0164 Tbilisi City, Georgia","[('41.6962706306958', '44.7744974871217'), ('41.732201463842', '44.822720432083')]",Tbilisi,"(41.7142360472689, 44.7986089596023)",Irakli's rooms,10,0
"17 Pavle Ingorokva Street floor #3,flat #302, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.671094596789', '44.7639393559475'), ('41.718945403211', '44.8292626440525')]",Tbilisi,"(41.69502, 44.796601)",Luxury Apartment At Freedom Square,9.4,0
"9 Aprili Steet, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6657585106391', '44.78448'), ('41.726169', '44.8104313153442')]",Tbilisi,"(41.6959637553195, 44.7974556576721)",Sweet Home Tbilisi,9.7,0
"11 Paolo Iashvili Street Second floor, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.692094, 44.796495)",Floral Beauty Apartment,,0
"Vaja Iverieli street 11, Avlabari, 0144 Tbilisi City, Georgia",,Tbilisi,"(41.6881185543925, 44.8273022553284)",Hotel Ok Georgia,9,4
"16 Paolo Iashvili Street 17, 0190 Tbilisi City, Georgia",,Tbilisi,"(41.690487532449, 44.797375029846)",Apartment Dublin,,0
"Savaneli Street #1, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.690681, 44.795129)",Sololaki Tale,9.1,0
"Tarieli street N1  (Tbilisi, Georgia), Mtatsminda , 0105 Tbilisi City, Georgia","[('41.6816637020969', '44.7636089'), ('41.718945403211', '44.8181917870882')]",Tbilisi,"(41.700304552654, 44.7909003435441)",Apartment Mtatsminda,9.7,0
"Davit Aghmashenebeli Avenue N10, Chugureti, 0102 Tbilisi City, Georgia","[('41.6855868588387', '44.7744244281444'), ('41.7209518436114', '44.8329748213291')]",Tbilisi,"(41.7032693512251, 44.8036996247367)",Chichi-Lucky Apartment,9.8,0
"Mari Brose Street Building 5, II Floor, Mtatsminda , 0101 Tbilisi City, Georgia","[('41.690595079819', '44.7843280145415'), ('41.7129213445254', '44.813276')]",Tbilisi,"(41.7017582121722, 44.7988020072708)",Felicita Tbilisi,9.5,0
"Galaktion Tabidze Street 18/13 II Floor (Entrance from Courtyard), 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6906121611039, 44.8020093771477)",Heart of Old Tbilisi Apartments,9.4,0
"43/2 Davit Aghmashenebeli Avenue, Chugureti, 0102 Tbilisi City, Georgia","[('41.6866306094661', '44.7776241333461'), ('41.7227417905339', '44.8258380666539')]",Tbilisi,"(41.7046862, 44.8017311)",Brotseuli Hotel,8.3,0
"7-9 Ivane Tarkhnishvili Dead End, Vera, 0179 Tbilisi City, Georgia","[('41.6752948738195', '44.7422120134003'), ('41.7389706198397', '44.8238307805176')]",Tbilisi,"(41.7071327468296, 44.7830213969589)",Happy Appartments,9.4,0
"38 Egnate Ninoshvili Street, Chugureti, 0103 Tbilisi City, Georgia","[('41.689036', '44.767557433318'), ('41.7394581984625', '44.8315202677622')]",Tbilisi,"(41.7142470992313, 44.7995388505401)",Guest House Ketrin,9.3,0
"Baratashvili Street 10, Mtatsminda , 0105 Tbilisi City, Georgia","[('41.685489435965', '44.791105672999'), ('41.7084148860447', '44.8220791833228')]",Tbilisi,"(41.6969521610049, 44.8065924281609)",Apartment on Baratashvili 10,9.9,0
"Grishashvili Street #35, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6871742364728, 44.8144187932542)",Sunny Tiflis,8.9,0
